3
4
15
0.500000
0.001000
0.001000
0.005000,0.002000,-0.002000
-0.002000,0.005000,0.002000
0.002000,-0.002000,0.005000
-1
2,1.189141,3.740206,0.002102,0.002498
2,0.587282,3.295984,-0.006549,0.001815
2,0.692243,3.783329,0.002566,-0.000912
0,5.678673,2.374235,0.000897,-0.000084
0,5.455172,1.927658,-0.001647,-0.000192
2,0.977238,4.193063,-0.000062,0.001176
1,7.567283,6.910496,0.000841,-0.000081
2,0.194956,3.823459,0.001993,-0.002712
0,4.879442,2.495167,-0.000200,0.000510
0,4.961424,2.002544,0.001418,-0.000831
0,5.322942,2.724696,-0.000472,0.000595
1,6.918337,7.190569,-0.000452,0.001814
1,7.102770,6.725977,0.000124,-0.001680
1,7.382811,7.375007,-0.000514,-0.000057
2,0.479128,4.234749,-0.000055,-0.001863
